date,baseline_credit_lock,new_credit_lock,both_lock,baseline_only,new_only,neither,SPY_return,CASH_return,CREDIT_SPREAD,D_CREDIT_15D,CREDIT_LEVEL_Z_252D,macro_regime
2024-02-20,False,False,False,False,False,True,-0.005505359592928,0.0002026922463773,0.7400000000000002,-0.009999999999999787,-2.4549082708967234,INVERTED
2024-02-21,False,False,False,False,False,True,0.0009058274054767,0.0002026922463773,0.7600000000000007,0.010000000000000675,-2.242997357945329,INVERTED
2024-02-22,False,False,False,False,False,True,0.0206954747096093,0.0002030693720416,0.75,0.010000000000000675,-2.2967409619173327,INVERTED
2024-02-23,False,False,False,False,False,True,0.0006896776717688,0.0002034464620184,0.7400000000000002,-0.009999999999999787,-2.3477171268885964,INVERTED
2024-02-26,False,False,False,False,False,True,-0.0036624911534254,0.0002034464620184,0.7399999999999993,-0.010000000000000675,-2.3122864530924616,INVERTED
2024-02-27,False,False,False,False,False,True,0.001857622399499,0.0002030693720416,0.7400000000000002,0.0,-2.278098339252111,INVERTED
2024-02-28,False,False,False,False,False,True,-0.001321461397869,0.0002026922463773,0.7400000000000002,-0.019999999999999574,-2.24507774341134,INVERTED
2024-02-29,False,False,False,False,False,True,0.003594835002908,0.0002030693720416,0.75,-0.010000000000000675,-2.131673376814294,INVERTED
2024-03-01,False,False,False,False,False,True,0.0093882761990038,0.0002023150850187,0.75,0.0,-2.103333395002757,INVERTED
2024-03-04,False,False,False,False,False,True,-0.0010722724600481,0.0002026922463773,0.7599999999999998,0.019999999999999574,-1.9954403839919603,INVERTED
2024-03-05,False,False,False,False,False,True,-0.0099943393851965,0.0002023150850187,0.71,-0.020000000000000462,-2.3686519146114606,INVERTED
2024-03-06,False,False,False,False,False,True,0.0050672782757392,0.0002026922463773,0.75,0.03000000000000025,-2.017884588041211,INVERTED
2024-03-07,False,False,False,False,False,True,0.0099263508369922,0.0002026922463773,0.75,0.040000000000000036,-1.9927790387593274,INVERTED
2024-03-08,False,False,False,False,False,True,-0.0060021358930102,0.0002026922463773,0.75,0.03000000000000025,-1.9683824261171878,INVERTED
2024-03-11,False,False,False,False,False,True,-0.0008597980176296,0.0002026922463773,0.75,0.03000000000000025,-1.9446285431618964,INVERTED
2024-03-12,False,False,False,False,False,True,0.0107573678076762,0.0002030693720416,0.75,0.009999999999999787,-1.9215353762931235,INVERTED
2024-03-13,False,False,False,False,False,True,-0.001567445672765,0.0002030693720416,0.75,-0.010000000000000675,-1.8990248395197065,INVERTED
2024-03-14,False,False,False,False,False,True,-0.0019768471621474,0.0002030693720416,0.75,0.0,-1.8770093587220456,INVERTED
2024-03-15,False,False,False,False,False,True,-0.0068665389189935,0.0002030693720416,0.75,0.009999999999999787,-1.8565515707198763,INVERTED
2024-03-18,False,False,False,False,False,True,0.0059429668933976,0.0002030693720416,0.7800000000000002,0.040000000000000924,-1.6102012552908072,INVERTED
2024-03-19,False,False,False,False,False,True,0.0055572558019358,0.0002026922463773,0.7599999999999998,0.019999999999999574,-1.7456623087966614,INVERTED
2024-03-20,False,False,False,False,False,True,0.0092492149620677,0.0002026922463773,0.7400000000000002,0.0,-1.8780290799984023,INVERTED
2024-03-21,False,False,False,False,False,True,0.0033047087008859,0.0002030693720416,0.7400000000000002,-0.009999999999999787,-1.8571197179973327,INVERTED
2024-03-22,False,False,False,False,False,True,-0.0018958506910127,0.0002026922463773,0.7400000000000002,-0.009999999999999787,-1.8367026400245183,INVERTED
2024-03-25,False,False,False,False,False,True,-0.0027628116732256,0.0002023150850187,0.7300000000000004,-0.02999999999999936,-1.8903718998889802,INVERTED
2024-03-26,False,False,False,False,False,True,-0.0018467968716499,0.0002019378879589,0.7399999999999993,0.02999999999999936,-1.798511226369194,INVERTED
2024-03-27,False,False,False,False,False,True,0.0084037800832226,0.0002019378879589,0.7400000000000002,-0.009999999999999787,-1.7819582299251613,INVERTED
2024-03-28,False,False,False,False,False,True,-0.0001910260993516,0.0002023150850187,0.7300000000000004,-0.019999999999999574,-1.842163168135901,INVERTED
2024-04-01,False,False,False,False,False,True,-0.0017400023522752,0.0002023150850187,0.7300000000000004,-0.019999999999999574,-1.826108147019586,INVERTED
2024-04-02,False,False,False,False,False,True,-0.0063580824780447,0.0002019378879589,0.7400000000000002,-0.009999999999999787,-1.736099011426204,INVERTED
2024-04-03,False,False,False,False,False,True,0.001098423863278,0.0002019378879589,0.7299999999999995,-0.020000000000000462,-1.7958858868438148,INVERTED
2024-04-04,False,False,False,False,False,True,-0.0122059030014416,0.0002015606551915,0.7400000000000002,-0.009999999999999787,-1.707192664880351,INVERTED
2024-04-05,False,False,False,False,False,True,0.0104468818315417,0.0002023150850187,0.7199999999999998,-0.03000000000000025,-1.834982063712834,INVERTED
2024-04-08,False,False,False,False,False,True,0.0005592637809379,0.0002023150850187,0.7199999999999998,-0.03000000000000025,-1.8145406118975511,INVERTED
2024-04-09,False,False,False,False,False,True,0.0011568933475347,0.0002023150850187,0.7000000000000002,-0.08000000000000007,-1.9379870186347725,INVERTED
2024-04-10,False,False,False,False,False,True,-0.0100132578693205,0.0002030693720416,0.71,-0.04999999999999982,-1.8437963183054362,INVERTED
2024-04-11,False,False,False,False,False,True,0.0075468063671215,0.0002030693720416,0.7000000000000002,-0.040000000000000036,-1.8939371596241588,INVERTED
2024-04-12,False,False,False,False,False,True,-0.0138029859609324,0.0002030693720416,0.7300000000000004,-0.009999999999999787,-1.6605260387458107,INVERTED
2024-04-15,False,False,False,False,False,True,-0.0125280400190382,0.0002030693720416,0.7199999999999998,-0.020000000000000462,-1.714014648573309,INVERTED
2024-04-16,False,False,False,False,False,True,-0.0018238107475504,0.0002030693720416,0.7299999999999995,-8.881784197001252e-16,-1.6262028502596753,INVERTED
2024-04-17,False,False,False,False,False,True,-0.0059183022239108,0.0002030693720416,0.7300000000000004,-0.009999999999998899,-1.6100923304435741,INVERTED
2024-04-18,False,False,False,False,False,True,-0.0020577267643122,0.0002030693720416,0.71,-0.03000000000000025,-1.7330911971422518,INVERTED
2024-04-19,False,False,False,False,False,True,-0.0087283731453677,0.0002030693720416,0.7300000000000004,0.0,-1.5769592332154732,INVERTED
2024-04-22,False,False,False,False,False,True,0.0092091449779345,0.0002019378879589,0.7300000000000004,0.0,-1.5618102375014822,INVERTED
2024-04-23,False,False,False,False,False,True,0.0118666722466262,0.0002030693720416,0.7300000000000004,-0.009999999999999787,-1.5469281699970192,INVERTED
2024-04-24,False,False,False,False,False,True,-0.0004747309770215,0.0002034464620184,0.7199999999999998,-0.009999999999999787,-1.6008619996701632,INVERTED
2024-04-25,False,False,False,False,False,True,-0.0037988475610593,0.0002034464620184,0.7199999999999998,-0.020000000000000462,-1.5853194436147737,INVERTED
2024-04-26,False,False,False,False,False,True,0.0094738860919638,0.0002030693720416,0.7300000000000004,0.010000000000000675,-1.5021486725266608,INVERTED
2024-04-29,False,False,False,False,False,True,0.0035414914684934,0.0002030693720416,0.7300000000000004,0.010000000000000675,-1.4882756321123873,INVERTED
2024-04-30,False,False,False,False,False,True,-0.0158412777210869,0.0002030693720416,0.7199999999999998,0.019999999999999574,-1.542259670798672,INVERTED
2024-05-01,False,False,False,False,False,True,-0.003247151355315,0.0002034464620184,0.7299999999999995,0.019999999999999574,-1.4602360172962354,INVERTED
2024-05-02,False,False,False,False,False,True,0.0093535321779449,0.0002030693720416,0.7199999999999998,0.019999999999999574,-1.5142407038670924,INVERTED
2024-05-03,False,False,False,False,False,True,0.0123952966529838,0.0002030693720416,0.7200000000000006,-0.009999999999999787,-1.5001333558383332,INVERTED
2024-05-06,False,False,False,False,False,True,0.0103268557923263,0.0002030693720416,0.71,-0.009999999999999787,-1.5529809330545357,INVERTED
2024-05-07,False,False,False,False,False,True,0.0011033717013146,0.0002030693720416,0.71,-0.019999999999999574,-1.5384454753264742,INVERTED
2024-05-08,False,False,False,False,False,True,9.67174344539412e-05,0.0002030693720416,0.71,-0.020000000000000462,-1.524159343203528,INVERTED
2024-05-09,False,False,False,False,False,True,0.0057618070291785,0.0002030693720416,0.6999999999999993,-0.010000000000000675,-1.5762224527694146,INVERTED
2024-05-10,False,False,False,False,False,True,0.0012881038257115,0.0002034464620184,0.7100000000000009,-0.019999999999999574,-1.4955630283157544,INVERTED
2024-05-13,False,False,False,False,False,True,0.0001343824890553,0.0002030693720416,0.7000000000000002,-0.03000000000000025,-1.5481111124106428,INVERTED
2024-05-14,False,False,False,False,False,True,0.0045881343063423,0.0002026922463773,0.71,-0.020000000000000462,-1.4687841660316823,INVERTED
2024-05-15,False,False,False,False,False,True,0.0123830270695661,0.0002030693720416,0.6999999999999993,-0.020000000000000462,-1.5217779488980459,INVERTED
2024-05-16,False,False,False,False,False,True,-0.0020575446924433,0.0002030693720416,0.6899999999999995,-0.03000000000000025,-1.5734362699671967,INVERTED
2024-05-17,False,False,False,False,False,True,0.0014375154397507,0.0002030693720416,0.71,-0.020000000000000462,-1.4284104198252692,INVERTED
2024-05-20,False,False,False,False,False,True,0.0011521639296525,0.0002030693720416,0.71,-0.020000000000000462,-1.4165851413124508,INVERTED
2024-05-21,False,False,False,False,False,True,0.0024524160284589,0.0002030693720416,0.6999999999999993,-0.020000000000000462,-1.4702436715507565,INVERTED
2024-05-22,False,False,False,False,False,True,-0.0028792927889311,0.0002030693720416,0.6799999999999997,-0.04999999999999982,-1.5885272052822945,INVERTED
2024-05-23,False,False,False,False,False,True,-0.0073041554944125,0.0002034464620184,0.6799999999999997,-0.040000000000000036,-1.574570545370349,INVERTED
2024-05-24,False,False,False,False,False,True,0.0066166289771332,0.0002034464620184,0.6799999999999997,-0.040000000000000924,-1.560595425418441,INVERTED
2024-05-28,False,False,False,False,False,True,0.0006986090995133,0.0002034464620184,0.6699999999999999,-0.040000000000000036,-1.6119284572474493,INVERTED
2024-05-29,False,False,False,False,False,True,-0.0070024548713968,0.0002034464620184,0.6799999999999997,-0.03000000000000025,-1.5333306401865117,INVERTED
2024-05-30,False,False,False,False,False,True,-0.0066338824867665,0.0002034464620184,0.6699999999999999,-0.040000000000000036,-1.5850319176200105,INVERTED
2024-05-31,False,False,False,False,False,True,0.0091082578219807,0.0002030693720416,0.6699999999999999,-0.02999999999999936,-1.5716671192014304,INVERTED
2024-06-03,False,False,False,False,False,True,0.0008152795020452,0.0002034464620184,0.6899999999999995,-0.02000000000000135,-1.4290198911231642,INVERTED
2024-06-04,False,False,False,False,False,True,0.0011179787399249,0.0002030693720416,0.6800000000000006,-0.019999999999999574,-1.4821949087479096,INVERTED
2024-06-05,False,False,False,False,False,True,0.0118850484868944,0.0002030693720416,0.7000000000000002,-0.009999999999999787,-1.3403613674425483,INVERTED
2024-06-06,False,False,False,False,False,True,-1.8475415711427523e-05,0.0002030693720416,0.6699999999999999,-0.02999999999999936,-1.5235316603911297,INVERTED
2024-06-07,False,False,False,False,False,True,-0.001215658040398,0.0002034464620184,0.6899999999999995,0.0,-1.38167563603258,INVERTED
2024-06-10,False,False,False,False,False,True,0.0030896751579463,0.0002030693720416,0.6799999999999997,-0.03000000000000025,-1.4352263253005357,INVERTED
2024-06-11,False,False,False,False,False,True,0.0024081026725715,0.0002030693720416,0.6699999999999999,-0.040000000000000036,-1.4878296530032995,INVERTED
2024-06-12,False,False,False,False,False,True,0.0082131970746961,0.0002030693720416,0.7000000000000002,8.881784197001252e-16,-1.282142099880115,INVERTED
2024-06-13,False,False,False,False,False,True,0.002013301672693,0.0002030693720416,0.7000000000000002,0.020000000000000462,-1.2721194765633943,INVERTED
2024-06-14,False,False,False,False,False,True,0.000608551251541,0.0002030693720416,0.6900000000000004,0.010000000000000675,-1.3266463979278806,INVERTED
2024-06-17,False,False,False,False,False,True,0.0079588795828982,0.0002030693720416,0.6899999999999995,0.009999999999999787,-1.3164405740307294,INVERTED
2024-06-18,False,False,False,False,False,True,0.0025407052219703,0.0002026922463773,0.6800000000000006,0.010000000000000675,-1.3709987410337299,INVERTED
2024-06-20,False,False,False,False,False,True,-0.002716531138375,0.0002026922463773,0.6799999999999997,0.0,-1.360163309532057,INVERTED
2024-06-21,False,False,False,False,False,True,-0.0013405918148805,0.0002023150850187,0.6799999999999997,0.009999999999999787,-1.3497319443389657,INVERTED
2024-06-24,False,False,False,False,False,True,-0.0032507411822658,0.0002026922463773,0.71,0.040000000000000036,-1.1449193407521359,INVERTED
2024-06-25,False,False,False,False,False,True,0.0038508488183874,0.0002023150850187,0.71,0.020000000000000462,-1.1363350140503228,INVERTED
2024-06-26,False,False,False,False,False,True,0.0012480374665171,0.0002026922463773,0.7000000000000002,0.019999999999999574,-1.1928731724464416,INVERTED
2024-06-27,False,False,False,False,False,True,0.0015765235986733,0.0002023150850187,0.7000000000000002,0.0,-1.1837915297349668,INVERTED
2024-06-28,False,False,False,False,False,True,-0.0039351052104557,0.0002019378879589,0.7199999999999998,0.04999999999999982,-1.0445548446093622,INVERTED
2024-07-01,False,False,False,False,False,True,0.002058117632536,0.0002026922463773,0.71,0.020000000000000462,-1.1021727537668282,INVERTED
2024-07-02,False,False,False,False,False,True,0.0067298539204248,0.0002026922463773,0.7200000000000006,0.040000000000000924,-1.0284003252445395,INVERTED
2024-07-03,False,False,False,False,False,True,0.0044624041429344,0.0002026922463773,0.7199999999999998,0.04999999999999982,-1.0205331774552395,INVERTED
2024-07-05,False,False,False,False,False,True,0.0057666969943088,0.0002023150850187,0.7199999999999998,0.019999999999999574,-1.0128493226596422,INVERTED
2024-07-08,False,False,False,False,False,True,0.001153715383763,0.0002023150850187,0.71,0.009999999999999787,-1.071284159323145,INVERTED
2024-07-09,False,False,False,False,False,True,0.0009724798854346,0.0002023150850187,0.7200000000000006,0.03000000000000025,-0.9974165040214559,INVERTED
2024-07-10,False,False,False,False,False,True,0.0098951941808804,0.0002023150850187,0.7199999999999998,0.03000000000000025,-0.9897265912301451,INVERTED
2024-07-11,False,False,False,False,False,True,-0.0086225033526221,0.0002015606551915,0.7300000000000004,0.04999999999999982,-0.9156823695499277,INVERTED
2024-07-12,False,False,False,False,False,True,0.0063076567297144,0.0002015606551915,0.7199999999999998,0.040000000000000036,-0.9748841324058095,INVERTED
2024-07-15,False,False,False,False,False,True,0.0027500089307683,0.0002011833867092,0.7199999999999998,0.040000000000000036,-0.9673763364162118,INVERTED
2024-07-16,False,False,False,False,False,True,0.0059300815714999,0.0002011833867092,0.7100000000000009,8.881784197001252e-16,-1.0265946235014045,INVERTED
2024-07-17,False,False,False,False,False,True,-0.0140210656896956,0.0002011833867092,0.71,0.0,-1.0190809691046647,INVERTED
2024-07-18,False,False,False,False,False,True,-0.0076849251195639,0.0002015606551915,0.7299999999999995,0.02999999999999936,-0.8774348977904619,INVERTED
2024-07-19,False,False,False,False,False,True,-0.0066403793883922,0.0002011833867092,0.7300000000000004,0.03000000000000025,-0.8706592144009607,INVERTED
2024-07-22,False,False,False,False,False,True,0.0103096961386175,0.0002008060825058,0.71,-0.009999999999999787,-0.9987709807792591,INVERTED
2024-07-23,False,False,False,False,False,True,-0.0015685215257669,0.000200428742574,0.71,0.0,-0.9912511591775668,INVERTED
2024-07-24,False,False,False,False,False,True,-0.0226624808226653,0.000200428742574,0.71,-0.010000000000000675,-0.9839304274674416,INVERTED
2024-07-25,False,False,False,False,False,True,-0.0052102769921421,0.0002000513669073,0.71,-0.009999999999999787,-0.9766765020863517,INVERTED
2024-07-26,False,False,False,False,False,True,0.0111995947917873,0.0001996739554988,0.7199999999999998,0.0,-0.9011849793374762,INVERTED
2024-07-29,False,False,False,False,False,True,0.0005877795873479,0.0001992965083419,0.7199999999999998,0.009999999999999787,-0.894075068593035,INVERTED
2024-07-30,False,False,False,False,False,True,-0.005066349189026,0.0001989190254296,0.7199999999999998,-8.881784197001252e-16,-0.887285163568999,INVERTED
2024-07-31,False,False,False,False,False,True,0.0162544687227352,0.0001992965083419,0.7299999999999995,0.009999999999999787,-0.8116847755251516,INVERTED
2024-08-01,False,False,False,False,False,True,-0.014160914265491,0.0001981639523118,0.7199999999999998,-0.010000000000000675,-0.8741330726601679,INVERTED
2024-08-02,False,False,False,False,False,True,-0.0186182721125192,0.0001955200691088,0.7199999999999998,0.0,-0.8673772264210338,INVERTED
2024-08-05,False,False,False,False,False,True,-0.0291238139676848,0.0001970310743006,0.75,0.03000000000000025,-0.651867539497056,INVERTED
2024-08-06,False,False,False,False,False,True,0.0092194648926962,0.0001970310743006,0.7199999999999998,0.009999999999998899,-0.8551428523460411,INVERTED
2024-08-07,False,False,False,False,False,True,-0.0066841755688155,0.0001970310743006,0.7299999999999995,0.019999999999999574,-0.7783588994638492,INVERTED
2024-08-08,False,False,False,False,False,True,0.02311768053963,0.0001970310743006,0.7299999999999995,0.0,-0.7718918317032655,INVERTED
2024-08-09,False,False,False,False,False,True,0.0044095178033092,0.0001970310743006,0.7299999999999995,-8.881784197001252e-16,-0.7655223978507173,INVERTED
2024-08-12,False,False,False,False,False,True,0.0005254581184506,0.000196275643324,0.71,0.0,-0.900685664387633,INVERTED
2024-08-13,False,False,False,False,False,True,0.0164456573781257,0.0001958978741247,0.7300000000000004,0.020000000000000462,-0.7518113844044719,INVERTED
2024-08-14,False,False,False,False,False,True,0.0031546064117449,0.000196275643324,0.7400000000000002,0.03000000000000025,-0.6741434571235687,INVERTED
2024-08-15,False,False,False,False,False,True,0.0171402472953325,0.0001970310743006,0.7399999999999993,0.02999999999999936,-0.6679759577746216,INVERTED
2024-08-16,False,False,False,False,False,True,0.0022419794051593,0.0001966533767139,0.75,0.03000000000000025,-0.5895849582142165,INVERTED
2024-08-19,False,False,False,False,False,True,0.0095614844169142,0.0001958978741247,0.7400000000000002,0.020000000000000462,-0.6560586390907532,INVERTED
2024-08-20,False,False,False,False,False,True,-0.0016261140417987,0.0001951422282697,0.75,0.03000000000000025,-0.5769453855115821,INVERTED
2024-08-21,False,False,False,False,False,True,0.0034366645369237,0.0001943864390943,0.75,0.020000000000000462,-0.5708246263868555,INVERTED
2024-08-22,False,False,False,False,False,True,-0.0078485772070782,0.0001951422282697,0.75,0.03000000000000025,-0.5647029788428236,INVERTED
2024-08-23,False,False,False,False,False,True,0.0106253094436228,0.0001940084907445,0.75,0.03000000000000025,-0.5585908484970907,INVERTED
2024-08-26,False,False,False,False,False,True,-0.0023837801840261,0.0001928744305643,0.75,0.0,-0.552465142055307,INVERTED
2024-08-27,False,False,False,False,False,True,0.0013732097959411,0.0001928744305643,0.75,0.03000000000000025,-0.5463343297975368,INVERTED
2024-08-28,False,False,False,False,False,True,-0.0058053606144147,0.0001921182111008,0.75,0.020000000000000462,-0.5402389415454673,INVERTED
2024-08-29,False,False,False,False,False,True,8.96338407374575e-05,0.0001928744305643,0.7399999999999993,0.009999999999999787,-0.6102195695983855,INVERTED
2024-08-30,False,False,False,False,False,True,0.0095458739593277,0.0001928744305643,0.7299999999999995,0.0,-0.6807613830494187,INVERTED
2024-09-03,False,False,False,False,False,True,-0.0205788856361399,0.0001924963387716,0.7600000000000007,0.05000000000000071,-0.44342081577556297,INVERTED
2024-09-04,False,False,False,False,False,True,-0.0020467637889873,0.0001921182111008,0.75,0.019999999999999574,-0.5148094201382405,INVERTED
2024-09-05,False,False,False,False,False,True,-0.0024323780465664,0.0001913618480988,0.7400000000000002,0.0,-0.5869384997297684,INVERTED
2024-09-06,False,False,False,False,False,True,-0.0168300464428458,0.0001909836127538,0.7300000000000004,-0.009999999999998899,-0.6596761955475179,INVERTED
2024-09-09,False,False,False,False,False,True,0.0111962000272407,0.0001894703122542,0.7299999999999995,-0.020000000000000462,-0.6537380162958142,INVERTED
2024-09-10,False,False,False,False,False,True,0.0043556714229291,0.0001879564368354,0.7399999999999993,-8.881784197001252e-16,-0.5678765951179062,INVERTED
2024-09-11,False,False,False,False,False,True,0.0102588339927838,0.0001894703122542,0.7400000000000002,-0.009999999999999787,-0.5617856089349902,INVERTED
2024-09-12,False,False,False,False,False,True,0.0084233986994077,0.0001879564368354,0.7400000000000002,-0.009999999999999787,-0.5556934077544173,INVERTED
2024-09-13,False,False,False,False,False,True,0.0052227385698044,0.0001853057701362,0.7299999999999995,-0.020000000000000462,-0.6312596357326034,INVERTED
2024-09-16,False,False,False,False,False,True,0.0014769019367719,0.0001841692301427,0.7400000000000002,-0.009999999999999787,-0.54308199529922,INVERTED
2024-09-17,False,False,False,False,False,True,0.0004086797783009,0.0001841692301427,0.7300000000000004,-0.019999999999999574,-0.6196965853814402,INVERTED
2024-09-18,False,False,False,False,False,True,-0.0029659514353398,0.0001803784206118,0.7199999999999998,-0.03000000000000025,-0.6966882274618262,INVERTED
2024-09-19,False,False,False,False,False,True,0.0170643800340437,0.0001788610864654,0.7400000000000002,-0.009999999999999787,-0.5233568635779091,INVERTED
2024-09-20,False,False,False,False,False,True,-0.0017284177261265,0.0001769636059256,0.7400000000000002,8.881784197001252e-16,-0.5172146587055317,INVERTED
2024-09-23,False,False,False,False,False,True,0.0024986057204983,0.0001758246837471,0.7400000000000002,0.010000000000000675,-0.5116258854119426,INVERTED
2024-09-24,False,False,False,False,False,True,0.0028612236199763,0.0001746854359494,0.7400000000000002,-0.020000000000000462,-0.5054427126231785,INVERTED
2024-09-25,False,False,False,False,False,True,-0.002205235689322,0.0001750652214067,0.7200000000000006,-0.02999999999999936,-0.6699822016652663,INVERTED
2024-09-26,False,False,False,False,False,True,0.0039645296934283,0.0001746854359494,0.7300000000000004,-0.009999999999999787,-0.5780766827510524,INVERTED
2024-09-27,False,False,False,False,False,True,-0.0014502546060429,0.0001746854359494,0.7199999999999998,-0.010000000000000675,-0.6582658500852971,INVERTED
2024-09-30,False,False,False,False,False,True,0.0040072288630066,0.0001754449706703,0.7200000000000006,-0.009999999999998899,-0.652224151614944,INVERTED
2024-10-01,False,False,False,False,False,True,-0.0089584326386634,0.0001746854359494,0.71,-0.02999999999999936,-0.7335348810791252,INVERTED
2024-10-02,False,False,False,False,False,True,0.0004220817711044,0.0001739257564261,0.7199999999999998,-0.020000000000000462,-0.6396835971929694,INVERTED
2024-10-03,False,False,False,False,False,True,-0.00182817652634,0.0001739257564261,0.71,-0.03000000000000025,-0.7225080246389151,INVERTED
2024-10-04,False,False,False,False,False,True,0.0090872694961003,0.0001758246837471,0.7199999999999998,-0.009999999999999787,-0.6274176044881378,INVERTED
2024-10-07,False,False,False,False,False,True,-0.0090403495564238,0.0001765840013678,0.7000000000000002,-0.040000000000000036,-0.8010735186711843,INVERTED
2024-10-08,False,False,False,False,False,True,0.0094576497334462,0.0001758246837471,0.7000000000000002,-0.03000000000000025,-0.795558434384479,INVERTED
2024-10-09,False,False,False,False,False,True,0.0069263522125815,0.0001762043606439,0.6899999999999995,-0.03000000000000025,-0.8834366513319626,INVERTED
2024-10-10,False,False,False,False,False,True,-0.0017500610912019,0.0001762043606439,0.6899999999999995,-0.05000000000000071,-0.8781067607745013,INVERTED
2024-10-11,False,False,False,False,False,True,0.005988159557293,0.0001758246837471,0.6900000000000004,-0.04999999999999982,-0.8728747766942343,INVERTED
2024-10-14,False,False,False,False,False,True,0.008178343260802,0.0001758246837471,,,,INVERTED
2024-10-15,False,False,False,False,False,True,-0.0077697341454584,0.0001754449706703,0.6999999999999993,-0.040000000000000924,-0.7721243970129734,INVERTED
2024-10-16,False,False,False,False,False,True,0.0043466049342035,0.0001750652214067,0.6900000000000004,-0.03000000000000025,-0.861066087905675,INVERTED
2024-10-17,False,False,False,False,False,True,8.56767013679427e-05,0.0001762043606439,0.6799999999999997,-0.05000000000000071,-0.9520564980119485,INVERTED
2024-10-18,False,False,False,False,False,True,0.0038465863373264,0.0001758246837471,0.6699999999999999,-0.04999999999999982,-1.0445031416328796,INVERTED
2024-10-21,False,False,False,False,False,True,-0.0016422048779181,0.0001750652214067,0.6600000000000001,-0.0600000000000005,-1.1363400047142862,INVERTED
2024-10-22,False,False,False,False,False,True,-0.0005310922072517,0.0001750652214067,0.6600000000000001,-0.04999999999999982,-1.1316759058457424,INVERTED
2024-10-23,False,False,False,False,False,True,-0.0091374245648566,0.0001754449706703,0.6699999999999999,-0.04999999999999982,-1.029027510390198,INVERTED
2024-10-24,False,False,False,False,False,True,0.0021625119449815,0.0001746854359494,0.6700000000000008,-0.03999999999999915,-1.0242352636273895,INVERTED
2024-10-25,False,False,False,False,False,True,-0.0003451609041885,0.0001754449706703,0.6699999999999999,-0.04999999999999982,-1.0201791495608945,INVERTED
2024-10-28,False,False,False,False,False,True,0.0030915335564385,0.0001743056142915,0.6699999999999999,-0.03000000000000025,-1.015747267976113,INVERTED
2024-10-29,False,False,False,False,False,True,0.0016181785372491,0.0001743056142915,0.6699999999999999,-0.03000000000000025,-1.0121006413294023,INVERTED
2024-10-30,False,False,False,False,False,True,-0.003025124865027,0.0001735458623464,0.6600000000000001,-0.02999999999999936,-1.1115868093323176,INVERTED
2024-10-31,False,False,False,False,False,True,-0.0196030585767318,0.000172405962751,0.6500000000000004,-0.03999999999999915,-1.2124758328143053,INVERTED
2024-11-01,False,False,False,False,False,True,0.0042205594970072,0.0001712657369763,0.6600000000000001,-0.03000000000000025,-1.1050232113591167,FLAT
2024-11-04,False,False,False,False,False,True,-0.0021541240448615,0.000172405962751,0.6599999999999993,,-1.1026911378005873,FLAT
2024-11-05,False,False,False,False,False,True,0.0120919274336066,0.0001720259237441,0.6600000000000001,-0.03999999999999915,-1.0998777959916834,FLAT
2024-11-06,False,False,False,False,False,True,0.0248656907312276,0.000172405962751,0.6699999999999999,-0.020000000000000462,-0.9887441051540008,FLAT
2024-11-07,False,False,False,False,False,True,0.0077320592751966,0.0001720259237441,0.6600000000000001,-0.019999999999999574,-1.0961513703748735,FLAT
2024-11-08,False,False,False,False,False,True,0.0043316374029578,0.0001720259237441,0.6499999999999995,-0.020000000000000462,-1.2065387227534459,FLAT
2024-11-11,False,False,False,False,False,True,0.0009528259744473,0.0001720259237441,,,,FLAT
2024-11-12,False,False,False,False,False,True,-0.0031063437917482,0.0001720259237441,0.6500000000000004,-0.009999999999999787,-1.2131666088158604,FLAT
2024-11-13,False,False,False,False,False,True,0.0004857694632012,0.0001708855892015,0.6299999999999999,-0.040000000000000036,-1.4461901262111536,FLAT
2024-11-14,False,False,False,False,False,True,-0.006430121185734,0.0001712657369763,0.6500000000000004,-0.020000000000000462,-1.216583983739839,FLAT
2024-11-15,False,False,False,False,False,True,-0.0128086055534601,0.0001712657369763,0.6299999999999999,-0.040000000000000036,-1.4608584357200045,FLAT
2024-11-18,False,False,False,False,False,True,0.0040973817062672,0.0001716458484881,0.6499999999999995,-0.020000000000000462,-1.2217880018029763,FLAT
2024-11-19,False,False,False,False,False,True,0.0036553770825054,0.0001712657369763,0.6499999999999995,-0.020000000000000462,-1.2263082145071496,FLAT
2024-11-20,False,False,False,False,False,True,0.0003387990956096,0.0001716458484881,0.6399999999999997,-0.020000000000000462,-1.3586517519135226,FLAT
2024-11-21,False,False,False,False,False,True,0.0053683415882601,0.0001720259237441,0.6400000000000006,-0.009999999999999787,-1.366520140205442,FLAT
2024-11-22,False,False,False,False,False,True,0.0030994883756365,0.0001720259237441,0.6200000000000001,-0.040000000000000036,-1.6341373896358022,FLAT
2024-11-25,False,False,False,False,False,True,0.0033921522702244,0.0001716458484881,0.6100000000000003,-0.049999999999998934,-1.7744784824774364,FLAT
2024-11-26,False,False,False,False,False,True,0.0052213763983639,0.0001708855892015,0.6200000000000001,-0.040000000000000036,-1.6568417445064214,INVERTED
2024-11-27,False,False,False,False,False,True,-0.0030301632347228,0.0001708855892015,0.6099999999999994,-0.0600000000000005,-1.8197449311836151,INVERTED
2024-11-29,False,False,False,False,False,True,0.0062122730495126,0.0001705054051568,0.6100000000000003,-0.04999999999999982,-1.8371251275030642,INVERTED
