date,macro_regime_confirmed_ref,macro_regime_confirmed_source_rebuild,SPY_return_ref,SPY_return_source,GOLD_return_ref,GOLD_return_source,CMDTY_FUT_return_ref,CMDTY_FUT_return_source,IEF_return_ref,IEF_return_source,CASH_return_ref,CASH_return_source,VIX_ZSCORE_120D_ref,VIX_ZSCORE_120D_source,CREDIT_SPREAD_BAA_AAA_ref,CREDIT_SPREAD_BAA_AAA_source,D_CREDIT_SPREAD_20D_ref,D_CREDIT_SPREAD_20D_source,CMDTY_RET60_ref,CMDTY_RET60_source
2021-02-01,FLAT,FLAT,0.0166454231397858,0.0166454231397858,0.0093852911850944,0.0093852911850944,0.0154310098807692,0.0154310098807692,0.0012479775601297,0.0012479775601297,2.77680986426887e-06,2.77680986426887e-06,1.134841624755475,1.1348416247554747,0.75,0.75,-0.1299999999999999,-0.1299999999999999,0.253509018770278,0.253509018770278
2021-02-02,STEEP,STEEP,0.0141403058926161,0.0141403058926161,-0.0121677964137859,-0.0121677964137859,0.0085694697159417,0.0085694697159417,-0.00252712959931,-0.00252712959931,2.77680986426887e-06,2.77680986426887e-06,-0.0018378984710789,-0.0018378984710789097,0.7199999999999998,0.7199999999999998,-0.1200000000000005,-0.12000000000000055,0.2434145398650959,0.24341453986509598
2021-02-03,STEEP,STEEP,0.0007863134717012,0.0007863134717012,-0.0015106298641213,-0.0015106298641213,0.0100826591773273,0.0100826591773273,-0.0024489746830151,-0.0024489746830151,1.5869854708139286e-06,1.5869854708139286e-06,-0.6459628391824404,-0.6459628391824404,0.6799999999999997,0.6799999999999997,-0.2300000000000004,-0.23000000000000043,0.2555978119140705,0.2555978119140705
2021-02-04,STEEP,STEEP,0.0113656304160374,0.0113656304160374,-0.021530474690833,-0.021530474690833,0.0028039480355044,0.0028039480355044,-0.0003385393274565,-0.0003385393274565,1.5869854708139286e-06,1.5869854708139286e-06,-0.9211880447076298,-0.9211880447076298,0.73,0.73,-0.2200000000000002,-0.2200000000000002,0.2800285978324095,0.2800285978324095
2021-02-05,STEEP,STEEP,0.0039357706941185,0.0039357706941185,0.0098721601092135,0.0098721601092135,0.0104015759781566,0.0104015759781566,-0.0021175365286962,-0.0021175365286962,1.190298363207276e-06,1.1902983632072761e-06,-1.1342796050280193,-1.1342796050280193,0.7400000000000002,0.7400000000000002,-0.1099999999999998,-0.10999999999999988,0.2536775673347566,0.25367756733475666
2021-02-08,STEEP,STEEP,0.0072220147878183,0.0072220147878183,0.0100701180051376,0.0100701180051376,0.0131724187041333,0.0131724187041333,0.0004246447330549,0.0004246447330549,1.98363308512306e-06,1.98363308512306e-06,-1.0443323942027505,-1.0443323942027503,0.7200000000000002,0.7200000000000002,-0.1199999999999996,-0.11999999999999966,0.247172581202371,0.24717258120237107
2021-02-09,STEEP,STEEP,-0.0006657742107897,-0.0006657742107897,0.0032649110578624,0.0032649110578624,0.0032776139407952,0.0032776139407952,0.0007633947554026,0.0007633947554026,1.5869854708139286e-06,1.5869854708139286e-06,-0.9504977647321052,-0.9504977647321051,0.73,0.73,-0.0899999999999998,-0.08999999999999986,0.25160143452996,0.25160143452996
2021-02-10,STEEP,STEEP,-0.0004357170001703,-0.0004357170001703,0.0036611162023989,0.0036611162023989,-0.0007622914258266,-0.0007622914258266,0.0025431303476322,0.0025431303476322,1.98363308512306e-06,1.98363308512306e-06,-0.8615560255824052,-0.8615560255824052,0.73,0.73,-0.08,-0.08000000000000007,0.2587105289244691,0.2587105289244691
2021-02-11,STEEP,STEEP,0.0016151330885969,0.0016151330885969,-0.0086850786965985,-0.0086850786965985,-0.0028334521088857,-0.0028334521088857,-0.0007609517441536,-0.0007609517441536,1.98363308512306e-06,1.98363308512306e-06,-1.034750412994354,-1.0347504129943539,0.7399999999999998,0.7399999999999998,-0.06,-0.06000000000000005,0.2662607679415583,0.2662607679415583
2021-02-12,STEEP,STEEP,0.0049397795771766,0.0049397795771766,-0.0030372306060941,-0.0030372306060941,0.0135519392503415,0.0135519392503415,-0.003300216617626,-0.003300216617626,1.5869854708139286e-06,1.5869854708139286e-06,-1.3309682333396509,-1.3309682333396509,0.7400000000000002,0.7400000000000002,0.0100000000000002,0.010000000000000231,0.2660060231954271,0.2660060231954271
2021-02-16,STEEP,STEEP,-0.0008660460601583,-0.0008660460601583,-0.0143534882723035,-0.0143534882723035,0.0154841330316282,0.0154841330316282,-0.0072161120057482,-0.0072161120057482,1.5869854708139286e-06,1.5869854708139286e-06,-0.9704097780177257,-0.9704097780177257,0.73,0.73,-0.0500000000000002,-0.050000000000000266,0.2712743321869748,0.27127433218697483
2021-02-17,STEEP,STEEP,0.0002295469643729,0.0002295469643729,-0.0113528506879833,-0.0113528506879833,0.0039712773908351,0.0039712773908351,0.0006838355983147,0.0006838355983147,1.5869854708139286e-06,1.5869854708139286e-06,-0.9588620372180608,-0.9588620372180608,0.7599999999999998,0.7599999999999998,-0.0100000000000002,-0.010000000000000231,0.2698093352151556,0.2698093352151556
2021-02-18,STEEP,STEEP,-0.004256045445048,-0.004256045445048,-6.008841896176786e-05,-6.008841896176786e-05,0.0008461002569737,0.0008461002569737,-8.533652564057803e-05,-8.533652564057803e-05,1.190298363207276e-06,1.1902983632072761e-06,-0.7198630017614477,-0.7198630017614477,0.7199999999999998,0.7199999999999998,-0.04,-0.040000000000000036,0.2777477977153435,0.2777477977153435
2021-02-19,STEEP,STEEP,-0.0017660256402188,-0.0017660256402188,0.0041485519013484,0.0041485519013484,-0.00834826532898,-0.00834826532898,-0.0040162676117391,-0.0040162676117391,1.5869854708139286e-06,1.5869854708139286e-06,-0.8180405698351114,-0.8180405698351114,0.7200000000000002,0.7200000000000002,0.0099999999999997,0.009999999999999787,0.2560568265018237,0.2560568265018237
2021-02-22,STEEP,STEEP,-0.0076917555542181,-0.0076917555542181,0.0149691640154965,0.0149691640154965,0.0247228799747325,0.0247228799747325,-0.0016306357367346,-0.0016306357367346,1.190298363207276e-06,1.1902983632072761e-06,-0.4856863682630982,-0.48568636826309824,0.7199999999999998,0.7199999999999998,-0.0100000000000006,-0.010000000000000675,0.2743175280906513,0.27431752809065135
2021-02-23,STEEP,STEEP,0.0012145221923671,0.0012145221923671,-0.0023007456922117,-0.0023007456922117,0.0013519642898627,0.0013519642898627,0.0007738111248078,0.0007738111248078,1.5869854708139286e-06,1.5869854708139286e-06,-0.5595583780342258,-0.5595583780342258,0.69,0.69,-0.02,-0.020000000000000018,0.2477646872911239,0.2477646872911239
2021-02-24,STEEP,STEEP,0.0110191269025639,0.0110191269025639,-0.0007095264939214,-0.0007095264939214,0.0178626552453786,0.0178626552453786,-0.0013746005406902,-0.0013746005406902,1.190298363207276e-06,1.1902983632072761e-06,-0.9678100157394964,-0.9678100157394963,0.6800000000000002,0.6800000000000002,-0.0599999999999996,-0.05999999999999961,0.2666063466624984,0.2666063466624984
2021-02-25,STEEP,STEEP,-0.0240956294351856,-0.0240956294351856,-0.0188165247087648,-0.0188165247087648,-0.0040812163040904,-0.0040812163040904,-0.0133297076419686,-0.0133297076419686,1.5869854708139286e-06,1.5869854708139286e-06,0.8165054269256733,0.8165054269256733,0.7000000000000002,0.7000000000000002,-0.08,-0.08000000000000007,0.2598089713015818,0.25980897130158187
2021-02-26,STEEP,STEEP,-0.0051525703218157,-0.0051525703218157,-0.0241829066970455,-0.0241829066970455,-0.0226410983902251,-0.0226410983902251,0.0089778193294118,0.0089778193294118,1.5869854708139286e-06,1.5869854708139286e-06,0.6140372742824035,0.6140372742824035,0.7000000000000002,0.7000000000000002,-0.06,-0.06000000000000005,0.23623167669986,0.23623167669986
2021-03-01,STEEP,STEEP,0.0242400491673449,0.0242400491673449,-0.0017304170540851,-0.0017304170540851,-0.0103773840818265,-0.0103773840818265,-0.0011242590654351,-0.0011242590654351,1.98363308512306e-06,1.98363308512306e-06,-0.47834536598847,-0.47834536598847005,0.73,0.73,-0.04,-0.040000000000000036,0.2320239992500241,0.23202399925002415
2021-03-02,STEEP,STEEP,-0.0078032149912201,-0.0078032149912201,0.0054479346837295,0.0054479346837295,0.0015888147852869,0.0015888147852869,0.0018175642328173,0.0018175642328173,1.5869854708139286e-06,1.5869854708139286e-06,-0.2849473249472969,-0.28494732494729696,0.69,0.69,-0.06,-0.06000000000000005,0.2232858675109161,0.22328586751091617
2021-03-03,STEEP,STEEP,-0.013245820535101,-0.013245820535101,-0.0110215411893342,-0.0110215411893342,0.0052876481906651,0.0052876481906651,-0.0053555319198019,-0.0053555319198019,1.98363308512306e-06,1.98363308512306e-06,0.3466745383260181,0.3466745383260181,0.6699999999999999,0.6699999999999999,-0.0499999999999998,-0.04999999999999982,0.2310281799517466,0.23102817995174663
2021-03-04,STEEP,STEEP,-0.0123744795514559,-0.0123744795514559,-0.009836893780889,-0.009836893780889,0.0100989236983479,0.0100989236983479,-0.0049501792983734,-0.0049501792983734,1.5869854708139286e-06,1.5869854708139286e-06,0.8151097682140498,0.8151097682140498,0.6699999999999999,0.6699999999999999,-0.0099999999999997,-0.009999999999999787,0.2364151975186066,0.23641519751860662
2021-03-05,STEEP,STEEP,0.0183965489348916,0.0183965489348916,0.0006288110395962,0.0006288110395962,0.0236409205565983,0.0236409205565983,-0.0013964541121866,-0.0013964541121866,1.5869854708139286e-06,1.5869854708139286e-06,-0.1380697150311961,-0.13806971503119617,0.7199999999999998,0.7199999999999998,-0.0100000000000002,-0.010000000000000231,0.2726920108116721,0.27269201081167216
2021-03-08,STEEP,STEEP,-0.0049789042155252,-0.0049789042155252,-0.0103681909187671,-0.0103681909187671,-0.0089531474306056,-0.0089531474306056,-0.0039328611115418,-0.0039328611115418,1.98363308512306e-06,1.98363308512306e-06,0.0612083582081594,0.06120835820815947,0.73,0.73,-0.0100000000000002,-0.010000000000000231,0.2630964213787357,0.2630964213787357
2021-03-09,STEEP,STEEP,0.0142774466050326,0.0142774466050326,0.0212711329473664,0.0212711329473664,-0.0047222828264321,-0.0047222828264321,0.0047381908294255,0.0047381908294255,1.98363308512306e-06,1.98363308512306e-06,-0.2884269989721746,-0.28842699897217466,0.73,0.73,0.0099999999999997,0.009999999999999787,0.2558290155440426,0.2558290155440426
2021-03-10,STEEP,STEEP,0.0062245990029261,0.0062245990029261,0.0050982799234593,0.0050982799234593,0.000515729757607,0.000515729757607,0.0020958464218243,0.0020958464218243,1.5869854708139286e-06,1.5869854708139286e-06,-0.6404700207122984,-0.6404700207122984,0.71,0.71,-0.02,-0.020000000000000018,0.2311206624487172,0.2311206624487172
2021-03-11,STEEP,STEEP,0.0101392821789425,0.0101392821789425,-0.0008660112982618,-0.0008660112982618,0.0156701156773517,0.0156701156773517,-0.0003488068524162,-0.0003488068524162,1.5869854708139286e-06,1.5869854708139286e-06,-0.7884408183071269,-0.7884408183071269,0.7000000000000002,0.7000000000000002,-0.0299999999999998,-0.029999999999999805,0.251206479121157,0.251206479121157
2021-03-12,STEEP,STEEP,0.0013469034964346,0.0013469034964346,-0.0001857279501198,-0.0001857279501198,-0.0021315840388483,-0.0021315840388483,-0.0072352895134407,-0.0072352895134407,1.5869854708139286e-06,1.5869854708139286e-06,-1.0706478101469703,-1.0706478101469705,0.7000000000000002,0.7000000000000002,-0.0399999999999995,-0.03999999999999959,0.2461654774521191,0.24616547745211914
2021-03-15,STEEP,STEEP,0.0059633594967232,0.0059633594967232,0.0043965039997981,0.0043965039997981,-0.002136075310841,-0.002136075310841,0.0012292247213183,0.0012292247213183,1.5869854708139286e-06,1.5869854708139286e-06,-1.209900940567347,-1.209900940567347,0.6999999999999997,0.6999999999999997,-0.0400000000000004,-0.04000000000000048,0.2330626447713026,0.23306264477130267
2021-03-16,STEEP,STEEP,-0.0012612854741708,-0.0012612854741708,0.0009248406787658,0.0009248406787658,-0.0028542179337092,-0.0028542179337092,-0.000174980675846,-0.000174980675846,7.935717540874521e-07,7.935717540874521e-07,-1.246445468772906,-1.246445468772906,0.69,0.69,-0.04,-0.040000000000000036,0.2236677287119488,0.22366772871194884
2021-03-17,STEEP,STEEP,0.003409821155994,0.003409821155994,0.0071449852769374,0.0071449852769374,-0.0043958165398781,-0.0043958165398781,-0.0016665761170071,-0.0016665761170071,7.935717540874521e-07,7.935717540874521e-07,-1.3560281711848556,-1.3560281711848556,0.69,0.69,-0.0699999999999998,-0.06999999999999984,0.2042784836322475,0.20427848363224754
2021-03-18,STEEP,STEEP,-0.0145497482578904,-0.0145497482578904,-0.0058100237303994,-0.0058100237303994,-0.0408666678615911,-0.0408666678615911,-0.0062389812977997,-0.0062389812977997,3.968056356828953e-07,3.968056356828953e-07,-0.780259318090019,-0.780259318090019,0.69,0.69,-0.0299999999999998,-0.029999999999999805,0.1458537311070491,0.14585373110704913
2021-03-19,STEEP,STEEP,-0.0018501871749664,-0.0018501871749664,0.0041831197390687,0.0041831197390687,0.0179852791641352,0.0179852791641352,-0.0006189288290103,-0.0006189288290103,3.968056356828953e-07,3.968056356828953e-07,-0.917528435159838,-0.9175284351598381,0.71,0.71,-0.0100000000000002,-0.010000000000000231,0.1812422663528743,0.18124226635287433
2021-03-22,STEEP,STEEP,0.0079850234145473,0.0079850234145473,-0.0014702614866924,-0.0014702614866924,-0.00052581763294,-0.00052581763294,0.0032737735066381,0.0032737735066381,1.190298363207276e-06,1.1902983632072761e-06,-1.3864208815686303,-1.3864208815686305,0.7000000000000002,0.7000000000000002,-0.0199999999999995,-0.019999999999999574,0.1935200790950653,0.1935200790950653
2021-03-23,STEEP,STEEP,-0.0078708320956567,-0.0078708320956567,-0.0073006284748849,-0.0073006284748849,-0.0296717292536025,-0.0296717292536025,0.0049380202536302,0.0049380202536302,3.968056356828953e-07,3.968056356828953e-07,-1.0340934063379004,-1.0340934063379004,0.7100000000000004,0.7100000000000004,0.0200000000000004,0.020000000000000462,0.1409130596736281,0.1409130596736281
2021-03-24,STEEP,STEEP,-0.0050835733110345,-0.0050835733110345,0.0034608341081703,0.0034608341081703,0.0240728821439739,0.0240728821439739,0.0013164764931046,0.0013164764931046,7.935717540874521e-07,7.935717540874521e-07,-0.8098454708025129,-0.8098454708025129,0.7200000000000002,0.7200000000000002,0.04,0.040000000000000036,0.1665020416169926,0.16650204161699267
2021-03-25,STEEP,STEEP,0.0056258233063823,0.0056258233063823,-0.0036336537268772,-0.0036336537268772,-0.021812829403382,-0.021812829403382,-0.001314745661347,-0.001314745661347,7.935717540874521e-07,7.935717540874521e-07,-1.1187652286906309,-1.1187652286906309,0.7200000000000002,0.7200000000000002,0.02,0.020000000000000018,0.1404938120900858,0.14049381209008582
2021-03-26,STEEP,STEEP,0.0161148014849066,0.0161148014849066,0.0028434090575977,0.0028434090575977,0.0246806539231936,0.0246806539231936,-0.0033346317963185,-0.0033346317963185,7.935717540874521e-07,7.935717540874521e-07,-1.3174348387885424,-1.3174348387885424,0.6999999999999997,0.6999999999999997,-4.440892098500626e-16,-4.440892098500626e-16,0.1703758529583987,0.17037585295839874
2021-03-29,STEEP,STEEP,-0.0005049975364866,-0.0005049975364866,-0.0118960051110922,-0.0118960051110922,0.0017959140617755,0.0017959140617755,-0.003433424674233,-0.003433424674233,1.190298363207276e-06,1.1902983632072761e-06,-0.864577111139149,-0.864577111139149,0.73,0.73,0.0,0.0,0.1637010177718743,0.1637010177718743
2021-03-30,STEEP,STEEP,-0.002652906841724,-0.002652906841724,-0.0170918238169988,-0.0170918238169988,-0.0122323903145192,-0.0122323903145192,-0.0008836471490213,-0.0008836471490213,7.935717540874521e-07,7.935717540874521e-07,-1.1095198640885604,-1.1095198640885604,0.73,0.73,0.04,0.040000000000000036,0.1444105219389522,0.1444105219389522
2021-03-31,STEEP,STEEP,0.0040531042412816,0.0040531042412816,0.0151678573240827,0.0151678573240827,-0.0045905708732053,-0.0045905708732053,-0.0014146974566441,-0.0014146974566441,1.190298363207276e-06,1.1902983632072761e-06,-1.138967578654498,-1.138967578654498,0.73,0.73,0.06,0.06000000000000005,0.1450325904353584,0.14503259043535843
2021-04-01,STEEP,STEEP,0.0107991364252399,0.0107991364252399,0.0126280878275104,0.0126280878275104,0.0170527273300942,0.0170527273300942,0.0044301974731661,0.0044301974731661,7.935717540874521e-07,7.935717540874521e-07,-1.5875205983012373,-1.5875205983012373,0.7599999999999998,0.7599999999999998,0.0899999999999998,0.08999999999999986,0.1242442060379016,0.12424420603790165
2021-04-05,STEEP,STEEP,0.0143531662883535,0.0143531662883535,-0.0003704010382533,-0.0003704010382533,-0.0167668075330371,-0.0167668075330371,-0.0028226875145123,-0.0028226875145123,1.190298363207276e-06,1.1902983632072761e-06,-1.4279473711957278,-1.4279473711957278,0.7200000000000002,0.7200000000000002,4.440892098500626e-16,4.440892098500626e-16,0.1044776248894467,0.10447762488944679
2021-04-06,STEEP,STEEP,-0.000590678377955,-0.000590678377955,0.0080286750645921,0.0080286750645921,0.0051479919211554,0.0051479919211554,0.0048657053365943,0.0048657053365943,7.935717540874521e-07,7.935717540874521e-07,-1.3562894736100803,-1.3562894736100803,0.7000000000000002,0.7000000000000002,-0.0299999999999998,-0.029999999999999805,0.108587633240957,0.108587633240957
2021-04-07,STEEP,STEEP,0.001157355073962,0.001157355073962,-0.0028183231860485,-0.0028183231860485,0.0016005121430457,0.0016005121430457,-0.0006164177356715,-0.0006164177356715,7.935717540874521e-07,7.935717540874521e-07,-1.542635906330191,-1.542635906330191,0.6800000000000002,0.6800000000000002,-0.0499999999999998,-0.04999999999999982,0.1002109690303834,0.1002109690303834
2021-04-08,STEEP,STEEP,0.004746782418928,0.004746782418928,0.0107520278880723,0.0107520278880723,0.0075636257522191,0.0075636257522191,0.0034355838659581,0.0034355838659581,3.968056356828953e-07,3.968056356828953e-07,-1.5577450167151112,-1.5577450167151112,0.69,0.69,-0.02,-0.020000000000000018,0.1133607861012009,0.11336078610120093
2021-04-09,STEEP,STEEP,0.0072700564216205,0.0072700564216205,-0.0075374766019062,-0.0075374766019062,-0.0031719179939941,-0.0031719179939941,-0.002633785570191,-0.002633785570191,7.935717540874521e-07,7.935717540874521e-07,-1.5825477172932176,-1.5825477172932176,0.71,0.71,0.0099999999999997,0.009999999999999787,0.0879298573202835,0.08792985732028358
2021-04-12,STEEP,STEEP,0.0003644723183273,0.0003644723183273,-0.006063609158189,-0.006063609158189,-0.0027577170339425,-0.0027577170339425,-0.0006160775212848,-0.0006160775212848,7.935717540874521e-07,7.935717540874521e-07,-1.504027059543548,-1.5040270595435479,0.71,0.71,0.0099999999999997,0.009999999999999787,0.0871878185457546,0.08718781854575464
2021-04-13,STEEP,STEEP,0.0029637710776171,0.0029637710776171,0.007086479573175,0.007086479573175,0.0078706267632728,0.0078706267632728,0.0041393577059252,0.0041393577059252,1.190298363207276e-06,1.1902983632072761e-06,-1.5318629540049804,-1.5318629540049804,0.7199999999999998,0.7199999999999998,0.02,0.020000000000000018,0.0873206834032576,0.0873206834032576
2021-04-14,STEEP,STEEP,-0.0034149086734122,-0.0034149086734122,-0.0043443155289533,-0.0043443155289533,0.0278598829614133,0.0278598829614133,-0.0012279861950509,-0.0012279861950509,7.935717540874521e-07,7.935717540874521e-07,-1.432031875738699,-1.432031875738699,0.7200000000000002,0.7200000000000002,0.0300000000000002,0.03000000000000025,0.1342727217350634,0.13427272173506344
2021-04-15,STEEP,STEEP,0.010742334538935,0.010742334538935,0.0161627634161907,0.0161627634161907,0.0050308258871278,0.0050308258871278,0.0064105579055915,0.0064105579055915,7.935717540874521e-07,7.935717540874521e-07,-1.495029926372517,-1.495029926372517,0.73,0.73,0.04,0.040000000000000036,0.1360893270648187,0.1360893270648187
2021-04-16,STEEP,STEEP,0.0033424214574955,0.0033424214574955,0.0060477772185503,0.0060477772185503,-0.0013280710958232,-0.0013280710958232,-0.0027048842981259,-0.0027048842981259,7.935717540874521e-07,7.935717540874521e-07,-1.5340972701823643,-1.5340972701823643,0.71,0.71,0.02,0.020000000000000018,0.1279565729975054,0.1279565729975054
2021-04-19,STEEP,STEEP,-0.0049129453553367,-0.0049129453553367,-0.0027652942409929,-0.0027652942409929,0.0037847916319899,0.0037847916319899,-0.0010496737515035,-0.0010496737515035,7.935717540874521e-07,7.935717540874521e-07,-1.2868960225037496,-1.2868960225037496,0.7000000000000002,0.7000000000000002,-0.0099999999999997,-0.009999999999999787,0.1311815421244613,0.13118154212446131
2021-04-20,STEEP,STEEP,-0.0073217174778698,-0.0073217174778698,0.0035565515706876,0.0035565515706876,-0.0026495216735761,-0.0026495216735761,0.0029779953634785,0.0029779953634785,1.190298363207276e-06,1.1902983632072761e-06,-0.9760728433189386,-0.9760728433189386,0.71,0.71,0.0099999999999997,0.009999999999999787,0.1440093655254619,0.14400936552546195
2021-04-21,STEEP,STEEP,0.0094623104571052,0.0094623104571052,0.0099111556800723,0.0099111556800723,-0.0056196995314193,-0.0056196995314193,0.0005237517307921,0.0005237517307921,1.190298363207276e-06,1.1902983632072761e-06,-1.221956513990921,-1.221956513990921,0.71,0.71,-4.440892098500626e-16,-4.440892098500626e-16,0.1274328063535974,0.12743280635359744
2021-04-22,STEEP,STEEP,-0.0091330720114668,-0.0091330720114668,-0.0064831473563533,-0.0064831473563533,0.008425824192537,0.008425824192537,0.0007854845520094,0.0007854845520094,1.190298363207276e-06,1.1902983632072761e-06,-0.9732260472407496,-0.9732260472407496,0.7000000000000002,0.7000000000000002,-0.02,-0.020000000000000018,0.1306451894171245,0.13064518941712455
2021-04-23,STEEP,STEEP,0.0108422289684486,0.0108422289684486,-0.0038314141245932,-0.0038314141245932,0.0065212586302179,0.0065212586302179,-0.0013079347479846,-0.0013079347479846,1.190298363207276e-06,1.1902983632072761e-06,-1.316695998742072,-1.3166959987420719,0.69,0.69,-0.0300000000000002,-0.03000000000000025,0.1430224182365886,0.14302241823658868
2021-04-26,STEEP,STEEP,0.0020876219448848,0.0020876219448848,0.0026442455381336,0.0026442455381336,0.0074914198274047,0.0074914198274047,-0.0010481168437896,-0.0010481168437896,1.190298363207276e-06,1.1902983632072761e-06,-1.2693644745160346,-1.2693644745160346,0.69,0.69,-0.0099999999999997,-0.009999999999999787,0.1550603997292818,0.15506039972928187
2021-04-27,STEEP,STEEP,-0.0002156350934691,-0.0002156350934691,-0.0025173710031419,-0.0025173710031419,0.0089428891376006,0.0089428891376006,-0.0039339096425763,-0.0039339096425763,3.968056356828953e-07,3.968056356828953e-07,-1.3221005704794797,-1.3221005704794797,0.69,0.69,-0.04,-0.040000000000000036,0.1649842756049886,0.16498427560498863
2021-04-28,STEEP,STEEP,-0.0002872885199241,-0.0002872885199241,0.0029443906895529,0.0029443906895529,0.0052784074862985,0.0052784074862985,0.0013165078214125,0.0013165078214125,3.968056356828953e-07,3.968056356828953e-07,-1.428013744414543,-1.4280137444145433,0.69,0.69,-0.04,-0.040000000000000036,0.153336392064957,0.15333639206495708
2021-04-29,STEEP,STEEP,0.0063728117995769,0.0063728117995769,-0.0041339789483384,-0.0041339789483384,0.0074301563489198,0.0074301563489198,-0.0017528050113123,-0.0017528050113123,3.968056356828953e-07,3.968056356828953e-07,-1.319509921882997,-1.3195099218829973,0.7000000000000002,0.7000000000000002,-0.0299999999999998,-0.029999999999999805,0.1520335452035282,0.1520335452035282
2021-04-30,STEEP,STEEP,-0.0065704027113606,-0.0065704027113606,-0.0033690142851713,-0.0033690142851713,-0.0049169041989953,-0.0049169041989953,0.0008776715500975,0.0008776715500975,3.968056356828953e-07,3.968056356828953e-07,-1.0106674479329203,-1.0106674479329203,0.6699999999999999,0.6699999999999999,-0.0899999999999998,-0.08999999999999986,0.1349260342330858,0.1349260342330858
2021-05-03,STEEP,STEEP,0.0021565431729497,0.0021565431729497,0.0129783523418822,0.0129783523418822,0.0100799989384141,0.0100799989384141,0.001703431078051,0.001703431078051,1.5869854708139286e-06,1.5869854708139286e-06,-1.0810656493795725,-1.0810656493795723,0.6699999999999999,0.6699999999999999,-0.0500000000000002,-0.050000000000000266,0.1431607241864854,0.1431607241864854
2021-05-04,STEEP,STEEP,-0.0061691205350581,-0.0061691205350581,-0.0073296927801311,-0.0073296927801311,0.010468714898514,0.010468714898514,0.0013143847857999,0.0013143847857999,7.935717540874521e-07,7.935717540874521e-07,-0.7226311388601802,-0.7226311388601802,0.6800000000000002,0.6800000000000002,-0.02,-0.020000000000000018,0.1432366846547204,0.1432366846547204
2021-05-05,STEEP,STEEP,0.0003129729529576,0.0003129729529576,0.0041421685305662,0.0041421685305662,0.0040665675574285,0.0040665675574285,0.0012251181001869,0.0012251181001869,7.935717540874521e-07,7.935717540874521e-07,-0.8066268638673796,-0.8066268638673796,0.6799999999999997,0.6799999999999997,-4.440892098500626e-16,-4.440892098500626e-16,0.1329618855349092,0.13296188553490929
2021-05-06,STEEP,STEEP,0.0079852687023584,0.0079852687023584,0.0166795792124705,0.0166795792124705,0.0015428887038935,0.0015428887038935,0.0004370177503756,0.0004370177503756,7.935717540874521e-07,7.935717540874521e-07,-1.0156309760141315,-1.0156309760141315,0.6699999999999999,0.6699999999999999,-0.02,-0.020000000000000018,0.1310029286639737,0.13100292866397378
2021-05-07,STEEP,STEEP,0.0072779815639645,0.0072779815639645,0.0089968176012098,0.0089968176012098,0.005873267599969,0.005873267599969,0.0003495841405327,0.0003495841405327,7.935717540874521e-07,7.935717540874521e-07,-1.4886190433585824,-1.4886190433585824,0.6599999999999997,0.6599999999999997,-0.0500000000000002,-0.050000000000000266,0.1385134905924325,0.13851349059243256
2021-05-10,STEEP,STEEP,-0.0099022531213623,-0.0099022531213623,0.0030305045955998,0.0030305045955998,-0.0036373379299482,-0.0036373379299482,-0.0020087932602885,-0.0020087932602885,7.935717540874521e-07,7.935717540874521e-07,-0.6076317546386626,-0.6076317546386626,0.6599999999999997,0.6599999999999997,-0.0500000000000002,-0.050000000000000266,0.1375956550973378,0.13759565509733784
2021-05-11,STEEP,STEEP,-0.0089249807207469,-0.0089249807207469,0.0001743000359681,0.0001743000359681,0.0075896092119984,0.0075896092119984,-0.0016629784115361,-0.0016629784115361,3.968056356828953e-07,3.968056356828953e-07,0.0333492329181362,0.033349232918136296,0.6400000000000001,0.6400000000000001,-0.0799999999999996,-0.07999999999999963,0.1309036243456702,0.13090362434567027
2021-05-12,STEEP,STEEP,-0.0212449631385477,-0.0212449631385477,-0.0099338138720245,-0.0099338138720245,0.0023836764717863,0.0023836764717863,-0.0048214866174767,-0.0048214866174767,7.935717540874521e-07,7.935717540874521e-07,1.6882768119813076,1.6882768119813076,0.6299999999999999,0.6299999999999999,-0.0900000000000003,-0.0900000000000003,0.1163141755082195,0.11631417550821954
2021-05-13,STEEP,STEEP,0.0120123554550783,0.0120123554550783,0.0041073299132443,0.0041073299132443,-0.0299629597375831,-0.0299629597375831,0.0033473284557932,0.0033473284557932,7.935717540874521e-07,7.935717540874521e-07,0.3972364137794633,0.39723641377946334,0.6500000000000004,0.6500000000000004,-0.0799999999999996,-0.07999999999999963,0.0785827475335485,0.07858274753354855
2021-05-14,STEEP,STEEP,0.015355291968681,0.015355291968681,0.0091158622923082,0.0091158622923082,0.0096097155425327,0.0096097155425327,0.0021948348046321,0.0021948348046321,3.968056356828953e-07,3.968056356828953e-07,-0.8439474206363726,-0.8439474206363726,0.6600000000000001,0.6600000000000001,-0.0499999999999998,-0.04999999999999982,0.0880270409674723,0.08802704096747238
2021-05-17,STEEP,STEEP,-0.0025445264679461,-0.0025445264679461,0.0116393217813401,0.0116393217813401,0.0108586382828681,0.0108586382828681,-0.0009637291784189,-0.0009637291784189,7.935717540874521e-07,7.935717540874521e-07,-0.5709084512624732,-0.5709084512624732,0.6600000000000001,0.6600000000000001,-0.04,-0.040000000000000036,0.1091005991253466,0.10910059912534664
