date,spy_price,CREDIT_SPREAD,D_CREDIT_10D,D_CREDIT_15D,D_CREDIT_20D,D_CREDIT_30D,D_CREDIT_60D,CREDIT_LEVEL_Z_126D,CREDIT_LEVEL_Z_252D,CREDIT_LEVEL_Z_504D,CREDIT_PERCENTILE_126D,CREDIT_PERCENTILE_252D,CREDIT_PERCENTILE_504D,CREDIT_MA20,CREDIT_MA60,CREDIT_MA120,CREDIT_SPREAD_ABOVE_MA20,CREDIT_SPREAD_ABOVE_MA60,CREDIT_SPREAD_ABOVE_MA120,CREDIT_PEAK_20D,CREDIT_PEAK_60D,CREDIT_DD_FROM_20D_PEAK,CREDIT_DD_FROM_60D_PEAK,D_CREDIT_10D_Z_252D,D_CREDIT_20D_Z_252D
2025-07-01,612.455078125,0.6600000000000001,-0.040000000000000036,-0.040000000000000036,-0.08000000000000007,-0.07000000000000028,-0.009999999999999787,-0.17419707685637195,-0.3505501486163842,-0.7860327683899075,0.5158730158730159,0.412,0.2055888223552894,0.6835,0.7223333333333333,0.6732499999999999,False,False,False,0.7399999999999993,0.7699999999999996,-0.10810810810810711,-0.14285714285714224,-1.391918449114519,-1.7906603939509818
2025-07-02,615.2315063476562,0.6500000000000004,-0.02999999999999936,-0.02999999999999936,-0.08999999999999897,-0.09999999999999964,-0.04999999999999982,-0.3502709871959575,-0.5269392493131425,-0.8492325354430373,0.47619047619047616,0.374,0.18662674650698602,0.679,0.7215,0.6735833333333333,False,False,False,0.7199999999999998,0.7699999999999996,-0.09722222222222143,-0.1558441558441549,-1.0285444955095882,-1.9899199275740345
2025-07-03,620.0803833007812,0.6499999999999995,-0.040000000000000924,-0.05000000000000071,-0.07000000000000028,-0.08000000000000007,-0.07000000000000028,-0.3590994053267484,-0.5221662065396789,-0.8464300994763306,0.4365079365079365,0.346,0.17265469061876249,0.6755,0.7203333333333334,0.6739166666666666,False,False,False,0.71,0.7699999999999996,-0.08450704225352179,-0.15584415584415612,-1.3714176028511644,-1.5303319354473768
2025-07-07,615.4595336914062,0.6500000000000004,-0.02999999999999936,-0.02999999999999936,-0.05999999999999961,-0.0699999999999994,-0.05999999999999961,-0.36607410620083786,-0.5174014012212547,-0.8435493239983013,0.4722222222222222,0.38,0.18962075848303392,0.6725000000000001,0.7193333333333334,0.67425,False,False,False,0.7000000000000002,0.7699999999999996,-0.07142857142857117,-0.1558441558441549,-1.0094468216767354,-1.2976151222017942
2025-07-08,615.1224365234375,0.6600000000000001,-0.020000000000000462,-0.03000000000000025,-0.040000000000000036,-0.08000000000000007,-0.10000000000000053,-0.2008929447254664,-0.33245216234679115,-0.7741294444269944,0.5119047619047619,0.426,0.2125748502994012,0.6705,0.7176666666666666,0.6745833333333332,False,False,False,0.7000000000000002,0.7699999999999996,-0.05714285714285716,-0.14285714285714224,-0.6480850344797917,-0.8491188221028301
2025-07-09,618.8110961914062,0.6500000000000004,-0.02999999999999936,-0.04999999999999982,-0.04999999999999982,-0.09999999999999964,-0.05999999999999961,-0.3858799621947226,-0.5092513623387107,-0.8383742295039642,0.4603174603174603,0.382,0.1906187624750499,0.668,0.7166666666666667,0.6749166666666666,False,False,False,0.7000000000000002,0.7699999999999996,-0.07142857142857117,-0.1558441558441549,-0.9964331429166275,-1.0614525272942348
2025-07-10,620.5563354492188,0.6499999999999995,-8.881784197001252e-16,-0.03000000000000025,-0.03000000000000025,-0.1200000000000001,-0.0600000000000005,-0.3952266628677319,-0.5045072268134367,-0.8357617967631644,0.4087301587301587,0.348,0.17365269461077845,0.6665000000000001,0.7156666666666668,0.6751666666666666,False,False,False,0.7000000000000002,0.7699999999999996,-0.0714285714285724,-0.15584415584415612,0.07479568527269924,-0.6146736653562435
2025-07-11,618.3748168945312,0.6500000000000004,0.010000000000000675,-0.040000000000000036,-0.04999999999999982,-0.08999999999999986,-0.09999999999999964,-0.4026035718314132,-0.4997700858950194,-0.8328640390150762,0.45634920634920634,0.388,0.1936127744510978,0.664,0.7140000000000001,0.6755,False,False,False,0.7000000000000002,0.7699999999999996,-0.07142857142857117,-0.1558441558441549,0.43151356888116355,-1.047912869425817
2025-07-14,619.5548095703125,0.6600000000000001,0.020000000000000462,-0.019999999999999574,-0.019999999999999574,-0.08999999999999986,-0.08000000000000007,-0.23219274840037202,-0.3138641665835155,-0.7622527364432683,0.5079365079365079,0.44,0.21956087824351297,0.663,0.7126666666666667,0.6758333333333333,False,False,False,0.7000000000000002,0.7699999999999996,-0.05714285714285716,-0.14285714285714224,0.7907753092751266,-0.3799183297105909
2025-07-15,616.9072875976562,0.6600000000000001,0.009999999999999787,-0.020000000000000462,-0.03000000000000025,-0.08000000000000007,-0.0699999999999994,-0.240499990109711,-0.30982134904728276,-0.7593026655939472,0.503968253968254,0.442,0.22055888223552894,0.6615000000000001,0.7114999999999999,0.6760833333333333,False,False,False,0.7000000000000002,0.7699999999999996,-0.05714285714285716,-0.14285714285714224,0.43538452334486166,-0.5968935515169013
2025-07-16,618.9697265625,0.6400000000000006,-0.019999999999999574,-0.03999999999999915,-0.05999999999999961,-0.09999999999999964,-0.10999999999999943,-0.605482951579729,-0.6678645436708918,-0.8926271739061373,0.35714285714285715,0.33,0.16467065868263472,0.6585000000000001,0.7096666666666667,0.6762499999999999,False,False,False,0.6900000000000004,0.7699999999999996,-0.07246376811594168,-0.16883116883116767,-0.6338247166991376,-1.2509578898976927
2025-07-17,622.7576293945312,0.6499999999999995,-8.881784197001252e-16,-8.881784197001252e-16,-0.03000000000000025,-0.08999999999999986,-0.1200000000000001,-0.4324167234514566,-0.48174967535216046,-0.8214784275969926,0.38095238095238093,0.354,0.17664670658682635,0.657,0.7076666666666667,0.6765,False,False,False,0.6900000000000004,0.7699999999999996,-0.05797101449275488,-0.15584415584415612,0.08066860030713323,-0.5836927090790218
2025-07-18,622.301513671875,0.6500000000000004,8.881784197001252e-16,0.010000000000000675,-0.040000000000000036,-0.0699999999999994,-0.11999999999999922,-0.4380930265005883,-0.4775220130617565,-0.8188724586346158,0.4365079365079365,0.398,0.19860279441117765,0.655,0.7056666666666666,0.6767500000000001,False,False,False,0.6800000000000006,0.7699999999999996,-0.04411764705882382,-0.1558441558441549,0.07923939927105952,-0.798656784319548
2025-07-21,623.4815063476562,0.6500000000000004,0.0,0.010000000000000675,-0.02999999999999936,-0.05999999999999961,-0.09999999999999964,-0.44597516439235346,-0.4723987700683738,-0.8161799021973244,0.43253968253968256,0.4,0.1996007984031936,0.6535000000000001,0.7040000000000001,0.6769999999999999,False,False,False,0.6800000000000006,0.7699999999999996,-0.04411764705882382,-0.1558441558441549,0.08071031419596526,-0.572106912077492
2025-07-22,623.5706787109375,0.6500000000000004,-0.009999999999999787,0.0,-0.03000000000000025,-0.04999999999999982,-0.10999999999999943,-0.45176980094673713,-0.4672773323519213,-0.8136182644972086,0.42857142857142855,0.402,0.20059880239520958,0.652,0.7021666666666667,0.67725,False,False,False,0.6799999999999997,0.7699999999999996,-0.044117647058822596,-0.1558441558441549,-0.2739036975301267,-0.5662793513454534
2025-07-23,628.8757934570312,0.6400000000000006,-0.009999999999999787,-0.019999999999999574,-0.03999999999999915,-0.05999999999999961,-0.10999999999999943,-0.6375317764656978,-0.644668919522051,-0.8804275347133574,0.32142857142857145,0.332,0.1656686626746507,0.6500000000000001,0.7003333333333334,0.6774166666666667,False,False,False,0.6600000000000001,0.7699999999999996,-0.03030303030302961,-0.16883116883116767,-0.2724248683802062,-0.781706871614865
2025-07-24,629.083984375,0.6400000000000006,-0.009999999999998899,-0.009999999999999787,-0.009999999999999787,-0.03999999999999915,-0.11999999999999922,-0.6420050610629239,-0.6395475125537958,-0.8777187818743742,0.31746031746031744,0.334,0.16666666666666666,0.6495000000000001,0.6983333333333335,0.6775833333333333,False,False,False,0.6600000000000001,0.7699999999999996,-0.03030303030302961,-0.16883116883116767,-0.2724248683801747,-0.11574192259867709
2025-07-25,631.741455078125,0.6499999999999995,-8.881784197001252e-16,0.0,0.009999999999999787,-0.05000000000000071,-0.09000000000000075,-0.4636388797390538,-0.4528324795828277,-0.8051540236784938,0.3531746031746032,0.364,0.18163672654690619,0.6500000000000001,0.6968333333333334,0.6779999999999998,False,False,False,0.6600000000000001,0.7699999999999996,-0.015151515151516137,-0.15584415584415612,0.08361270766706162,0.32668517705785766
2025-07-28,631.582763671875,0.6299999999999999,-0.03000000000000025,-0.020000000000000462,-0.009999999999999787,-0.04999999999999982,-0.1200000000000001,-0.8359897785389862,-0.8117735898215303,-0.9431594994158028,0.24603174603174602,0.284,0.14171656686626746,0.6495000000000001,0.6948333333333334,0.67825,False,False,False,0.6600000000000001,0.7699999999999996,-0.04545454545454586,-0.18181818181818155,-0.9863399533364318,-0.11485114308493925
2025-07-29,629.9169311523438,0.6399999999999997,-0.020000000000000462,-0.020000000000000462,-0.010000000000000675,-0.05000000000000071,-0.11000000000000032,-0.6554335520066319,-0.6238097198416985,-0.8699900523617529,0.27380952380952384,0.32,0.1596806387225549,0.6490000000000001,0.693,0.6785,False,False,False,0.6600000000000001,0.7699999999999996,-0.030303030303030942,-0.16883116883116878,-0.625872167786799,-0.11224613314654536
2025-07-30,629.1236572265625,0.6400000000000006,0.0,-0.009999999999999787,-0.019999999999999574,-0.05999999999999961,-0.09999999999999964,-0.6600325515242704,-0.6183637127627106,-0.867143557526858,0.3055555555555556,0.344,0.17165668662674652,0.6480000000000001,0.6913333333333332,0.6787500000000001,False,False,False,0.6600000000000001,0.7699999999999996,-0.03030303030302961,-0.16883116883116767,0.08776598214941064,-0.3322180165636476
2025-07-31,626.763671875,0.6299999999999999,-0.019999999999999574,-0.019999999999999574,-0.020000000000000462,-0.04999999999999982,-0.1200000000000001,-0.8487466888035592,-0.7946454928679347,-0.9357984036694473,0.2261904761904762,0.286,0.14271457085828343,0.647,0.6893333333333334,0.6789166666666666,False,False,False,0.6600000000000001,0.7699999999999996,-0.04545454545454586,-0.18181818181818155,-0.621317590179232,-0.32954759666996214
2025-08-01,616.4907836914062,0.6500000000000004,0.0,0.0,8.881784197001252e-16,-0.040000000000000036,-0.08999999999999986,-0.48219886027285663,-0.4240345350181522,-0.7905727965078909,0.4246031746031746,0.432,0.2155688622754491,0.6470000000000001,0.6878333333333334,0.67925,True,False,False,0.6600000000000001,0.7699999999999996,-0.015151515151514805,-0.1558441558441549,0.09504717543584311,0.11491948423984184
2025-08-04,625.8612670898438,0.6500000000000004,0.0,-0.009999999999999787,0.0,-0.02999999999999936,-0.08999999999999986,-0.49314523780243497,-0.41938177337370985,-0.7878709516598287,0.42063492063492064,0.434,0.21656686626746507,0.6470000000000001,0.6863333333333335,0.6795833333333333,True,False,False,0.6600000000000001,0.7699999999999996,-0.015151515151514805,-0.1558441558441549,0.09361847155598473,0.11491948423982215
2025-08-05,622.6881713867188,0.6400000000000006,-0.009999999999999787,-0.019999999999999574,-0.019999999999999574,-0.040000000000000036,-0.09999999999999964,-0.6918517702791563,-0.5972820708985397,-0.8573442224100494,0.2857142857142857,0.35,0.17465069860279442,0.6460000000000001,0.6846666666666668,0.6799166666666666,False,False,False,0.6600000000000001,0.7699999999999996,-0.03030303030302961,-0.16883116883116767,-0.26357200453453583,-0.3268794944981249
2025-08-06,627.4578247070312,0.6399999999999997,-8.881784197001252e-16,-8.881784197001252e-16,-0.010000000000000675,-0.040000000000000036,-0.1200000000000001,-0.6994833573405811,-0.5912055645419827,-0.8544996583759793,0.23809523809523808,0.326,0.1626746506986028,0.6455000000000002,0.6826666666666666,0.6802499999999999,False,False,False,0.6600000000000001,0.7699999999999996,-0.030303030303030942,-0.16883116883116878,0.09984905419969892,-0.10085065856613956
2025-08-07,626.9322509765625,0.6499999999999995,0.009999999999998899,0.0,0.0,-8.881784197001252e-16,-0.10000000000000053,-0.5179952086797118,-0.40248974719770314,-0.7794262265692263,0.3333333333333333,0.39,0.19461077844311378,0.6455000000000001,0.6810000000000002,0.6806666666666668,True,False,False,0.6600000000000001,0.7699999999999996,-0.015151515151516137,-0.15584415584415612,0.4587268142219139,0.12137778376099856
2025-08-08,631.82080078125,0.6499999999999995,0.0,-8.881784197001252e-16,-8.881784197001252e-16,0.009999999999999787,-0.08999999999999986,-0.5269968668291012,-0.3973876491026064,-0.7766971509087494,0.32936507936507936,0.392,0.19560878243512975,0.6455000000000001,0.6795000000000001,0.6809999999999999,True,False,False,0.6600000000000001,0.7699999999999996,-0.015151515151516137,-0.15584415584415612,0.10288089577260717,0.12229579716023685
2025-08-11,630.5712890625,0.6500000000000004,0.020000000000000462,0.0,-0.009999999999999787,0.010000000000000675,-0.08000000000000007,-0.5361368861196121,-0.39228044149168007,-0.7740890283321371,0.4166666666666667,0.452,0.22554890219560877,0.6450000000000001,0.6781666666666667,0.6813333333333333,True,False,False,0.6600000000000001,0.7699999999999996,-0.015151515151514805,-0.1558441558441549,0.8215981394798538,-0.09908740640974915
2025-08-12,637.284423828125,0.6599999999999993,0.019999999999999574,0.009999999999998899,-8.881784197001252e-16,0.009999999999998899,-0.08000000000000096,-0.352529271875014,-0.20252866652406748,-0.6980069466466742,0.4722222222222222,0.492,0.24550898203592814,0.645,0.6768333333333333,0.6817499999999999,True,False,False,0.6599999999999993,0.7699999999999996,0.0,-0.14285714285714335,0.8193850898229628,0.12410854595764016
2025-08-13,639.4659423828125,0.6600000000000001,0.019999999999999574,0.019999999999999574,0.019999999999999574,0.0,-0.07000000000000028,-0.3650349188806151,-0.1990143670240985,-0.6953299023420909,0.5,0.524,0.26147704590818366,0.646,0.6756666666666667,0.6822499999999999,True,False,False,0.6600000000000001,0.7699999999999996,0.0,-0.14285714285714224,0.8140534169103815,0.5657220245731004
2025-08-14,639.5254516601562,0.6500000000000004,0.020000000000000462,0.009999999999999787,8.881784197001252e-16,0.0,-0.09999999999999964,-0.5741832623480165,-0.37953925288882845,-0.7669684992352278,0.3968253968253968,0.454,0.22654690618762474,0.6460000000000001,0.674,0.6826666666666666,True,False,False,0.6600000000000001,0.7699999999999996,-0.015151515151514805,-0.1558441558441549,0.8118605400739327,0.12321429799251674
2025-08-15,638.0281372070312,0.6499999999999995,-8.881784197001252e-16,0.0,-8.881784197001252e-16,0.0,-0.08000000000000007,-0.5870675524131546,-0.37400280871190045,-0.7646928480700308,0.29365079365079366,0.394,0.1966067864271457,0.6460000000000001,0.6726666666666666,0.6831666666666667,True,False,False,0.6600000000000001,0.7699999999999996,-0.015151515151516137,-0.15584415584415612,0.09682630073056085,0.1260482352758707
2025-08-18,637.8892822265625,0.6500000000000004,0.0,0.020000000000000462,0.0,0.0,-0.0699999999999994,-0.5972090047596961,-0.3684521682005852,-0.7623171803922921,0.39285714285714285,0.46,0.22954091816367264,0.6460000000000001,0.6715,0.6836666666666666,True,False,False,0.6600000000000001,0.7699999999999996,-0.015151515151514805,-0.1558441558441549,0.09984905419973106,0.12696929691209494
2025-08-19,634.4286499023438,0.6499999999999995,0.009999999999998899,0.009999999999999787,-8.881784197001252e-16,-0.010000000000000675,-0.09000000000000075,-0.6075314709462051,-0.36252418533774944,-0.7599679549259427,0.28174603174603174,0.396,0.19760479041916168,0.646,0.67,0.6841666666666666,True,False,False,0.6600000000000001,0.7699999999999996,-0.015151515151516137,-0.15584415584415612,0.46272362097855063,0.12883870558830504
2025-08-20,632.7429809570312,0.6499999999999995,0.009999999999999787,0.009999999999998899,0.009999999999998899,-8.881784197001252e-16,-0.10000000000000053,-0.6180421227560947,-0.3569384208832853,-0.7575210232128854,0.2777777777777778,0.398,0.19860279441117765,0.6465,0.6683333333333333,0.6845833333333332,True,False,False,0.6600000000000001,0.7699999999999996,-0.015151515151516137,-0.15584415584415612,0.45968659397969225,0.3537775840664044
2025-08-21,630.2044677734375,0.6499999999999995,0.0,0.019999999999999574,0.009999999999998899,0.0,-0.1200000000000001,-0.6319911259535389,-0.35096486723719184,-0.7550981250292619,0.27380952380952384,0.4,0.1996007984031936,0.6469999999999999,0.6663333333333334,0.685,True,False,False,0.6600000000000001,0.75,-0.015151515151516137,-0.13333333333333408,0.10470218481969135,0.35712955570076405
2025-08-22,639.88232421875,0.6500000000000004,8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,-0.08999999999999986,-0.6463056119422134,-0.34496442867094396,-0.7526998999051956,0.3888888888888889,0.474,0.23652694610778444,0.6469999999999999,0.6648333333333334,0.6853333333333335,True,False,False,0.6600000000000001,0.75,-0.015151515151514805,-0.13333333333333286,0.10775756631692195,0.13757752674787105
2025-08-25,637.0662231445312,0.6300000000000008,-0.019999999999999574,-0.019999999999999574,8.881784197001252e-16,-0.02999999999999936,-0.11999999999999922,-1.0790560230739614,-0.7193665182658967,-0.9043253854293775,0.1111111111111111,0.308,0.1536926147704591,0.647,0.6628333333333334,0.6855,False,False,False,0.6600000000000001,0.7400000000000002,-0.045454545454544526,-0.1486486486486478,-0.6090789748165847,0.14147463687675726
2025-08-26,639.733642578125,0.6399999999999997,-0.019999999999999574,-8.881784197001252e-16,0.0,-0.020000000000000462,-0.10000000000000053,-0.8880464440805408,-0.5221687785181801,-0.8247327197045,0.1388888888888889,0.332,0.1656686626746507,0.647,0.6611666666666667,0.6856666666666666,False,False,False,0.6600000000000001,0.7400000000000002,-0.030303030303030942,-0.13513513513513586,-0.6036624152224732,0.1443659427872021
2025-08-27,641.1912841796875,0.6299999999999999,-0.03000000000000025,-0.009999999999999787,-0.010000000000000675,-0.010000000000000675,-0.11000000000000032,-1.1187879393051932,-0.7078303285328541,-0.9005281100416502,0.07936507936507936,0.288,0.1437125748502994,0.6464999999999999,0.6593333333333333,0.68575,False,False,False,0.6600000000000001,0.7399999999999993,-0.04545454545454586,-0.14864864864864802,-0.9580737965433502,-0.07679767830197716
2025-08-28,643.4620361328125,0.6200000000000001,-0.03000000000000025,-0.02999999999999936,-0.009999999999999787,-0.02999999999999936,-0.11999999999999922,-1.3439243077257719,-0.8937913582459859,-0.9767204219436106,0.047619047619047616,0.248,0.12375249500998003,0.646,0.6573333333333334,0.6856666666666666,False,False,False,0.6600000000000001,0.7199999999999998,-0.06060606060606066,-0.1388888888888884,-0.9504285395885498,-0.0732834435231547
2025-08-29,639.6245727539062,0.6100000000000003,-0.03999999999999915,-0.03999999999999915,-0.040000000000000036,-0.040000000000000036,-0.10999999999999943,-1.5658637492469287,-1.0796224428180594,-1.0542846209924548,0.01984126984126984,0.176,0.08782435129740519,0.6439999999999999,0.6555000000000001,0.6855,False,False,False,0.6600000000000001,0.71,-0.07575757575757547,-0.1408450704225347,-1.3018984908697275,-0.7434053658657255
2025-09-02,634.884765625,0.6200000000000001,-0.03000000000000025,-0.03000000000000025,-0.03000000000000025,-0.03000000000000025,-0.08999999999999986,-1.3546681915139234,-0.8786021867586439,-0.9740738417613439,0.04365079365079365,0.254,0.12674650698602793,0.6425,0.654,0.6853333333333335,False,False,False,0.6600000000000001,0.7000000000000002,-0.06060606060606066,-0.11428571428571432,-0.9343446769277967,-0.5138010150728506
2025-09-03,638.3255615234375,0.6200000000000001,-0.02999999999999936,-0.03999999999999915,-0.020000000000000462,-0.03000000000000025,-0.08000000000000007,-1.3598480496261738,-0.8715091018557171,-0.9726360970670266,0.03968253968253968,0.256,0.1277445109780439,0.6415,0.6526666666666667,0.6853333333333332,False,False,False,0.6600000000000001,0.7000000000000002,-0.06060606060606066,-0.11428571428571432,-0.9318643130685486,-0.2858865051180289
2025-09-04,643.6603393554688,0.6299999999999999,-0.019999999999999574,-0.03000000000000025,-0.009999999999999787,-0.010000000000000675,-0.07000000000000028,-1.1466360295904807,-0.6705670102059708,-0.891169450729697,0.07539682539682539,0.306,0.15269461077844312,0.6409999999999999,0.6515000000000001,0.6851666666666667,False,False,False,0.6600000000000001,0.7000000000000002,-0.04545454545454586,-0.10000000000000042,-0.566019843301636,-0.058823463753281784
2025-09-05,641.7960815429688,0.6399999999999997,-0.009999999999999787,-0.010000000000000675,-0.009999999999999787,-8.881784197001252e-16,-0.040000000000000036,-0.9359371589215243,-0.4683414860765837,-0.8088539669632737,0.1349206349206349,0.358,0.17864271457085829,0.6405,0.6508333333333334,0.685,False,False,False,0.6600000000000001,0.7000000000000002,-0.030303030303030942,-0.08571428571428641,-0.2037017962348512,-0.05528271208849949
2025-09-08,643.372802734375,0.6499999999999995,-8.881784197001252e-16,0.0,0.0,0.0,-0.05000000000000071,-0.7229966385661593,-0.2653052283433842,-0.7261693005504052,0.2619047619047619,0.438,0.218562874251497,0.6405,0.65,0.685,True,False,False,0.6600000000000001,0.7000000000000002,-0.015151515151516137,-0.0714285714285724,0.1556918335045351,0.17133000840440651
2025-09-09,644.8601684570312,0.6399999999999997,0.009999999999998899,-0.010000000000000675,-0.010000000000000675,0.009999999999999787,-0.040000000000000036,-0.9460021983056923,-0.45758083969874314,-0.8058165257013493,0.12301587301587301,0.36,0.17964071856287425,0.6399999999999999,0.6493333333333333,0.6849166666666666,False,False,False,0.6600000000000001,0.7000000000000002,-0.030303030303030942,-0.08571428571428641,0.5122429187763838,-0.05348683943051806
2025-09-10,646.724365234375,0.6600000000000001,0.020000000000000462,0.010000000000000675,8.881784197001252e-16,0.020000000000000462,-0.03000000000000025,-0.5109645893379817,-0.0550105245352656,-0.6395384044221546,0.49603174603174605,0.598,0.29840319361277445,0.6399999999999999,0.6488333333333335,0.6850833333333333,True,True,False,0.6600000000000001,0.7000000000000002,0.0,-0.05714285714285716,0.8665689530200742,0.17224575409824988
2025-09-11,652.0987548828125,0.6399999999999997,0.009999999999999787,-0.009999999999999787,-0.020000000000000462,-8.881784197001252e-16,-0.0600000000000005,-0.9594161260034325,-0.44762892254793013,-0.802667541948704,0.11507936507936507,0.362,0.18063872255489022,0.639,0.6478333333333333,0.6850833333333333,True,False,False,0.6600000000000001,0.6900000000000004,-0.030303030303030942,-0.07246376811594302,0.5028639678658511,-0.275046612542331
2025-09-12,651.8805541992188,0.6299999999999999,0.009999999999999787,-0.019999999999999574,-0.020000000000000462,0.0,-0.04999999999999982,-1.173331741139111,-0.6416143713635533,-0.8840504312061378,0.05555555555555555,0.308,0.1536926147704591,0.6379999999999999,0.647,0.6849166666666667,False,False,False,0.6600000000000001,0.6900000000000004,-0.04545454545454586,-0.08695652173913115,0.49975166476057536,-0.2723720564627832
2025-09-15,655.3511352539062,0.6300000000000008,0.020000000000000462,-0.019999999999999574,-0.019999999999998685,-0.019999999999999574,-0.05999999999999961,-1.1629180241327377,-0.6354181802077437,-0.8824726432355832,0.08333333333333333,0.338,0.1686626746506986,0.6369999999999999,0.6460000000000001,0.6846666666666666,False,False,False,0.6600000000000001,0.6800000000000006,-0.045454545454544526,-0.07352941176470551,0.854493335338333,-0.2705338537937733
2025-09-16,654.4488525390625,0.6300000000000008,0.010000000000000675,0.0,-0.019999999999999574,-0.019999999999999574,-0.049999999999998934,-1.1556130967765759,-0.6292747226034814,-0.8811893717100366,0.0873015873015873,0.34,0.16966067864271456,0.6359999999999999,0.6451666666666668,0.6845,False,False,False,0.6600000000000001,0.6800000000000006,-0.045454545454544526,-0.07352941176470551,0.49161404549952575,-0.2695874322241836
2025-09-17,653.6357421875,0.6099999999999994,-0.010000000000000675,-0.03000000000000025,-0.040000000000000036,-0.030000000000001137,-0.07000000000000117,-1.5739237347790103,-1.0268059619273924,-1.0490518227543644,0.007936507936507936,0.13,0.06487025948103792,0.634,0.6440000000000001,0.6841666666666666,False,False,False,0.6600000000000001,0.6799999999999997,-0.0757575757575768,-0.10294117647058865,-0.224866667194318,-0.7181516590612128
2025-09-18,656.6898193359375,0.6100000000000003,-0.019999999999999574,-0.019999999999999574,-0.03999999999999915,-0.02999999999999936,-0.0699999999999994,-1.5586642608991668,-1.0190203559961257,-1.0477768730697836,0.01984126984126984,0.182,0.09081836327345309,0.632,0.6428333333333335,0.68375,False,False,False,0.6600000000000001,0.6600000000000001,-0.07575757575757547,-0.07575757575757547,-0.5867585210538236,-0.7146936824824717
2025-09-19,659.9423217773438,0.6100000000000003,-0.02999999999999936,-0.009999999999999787,-0.03999999999999915,-0.03999999999999915,-0.040000000000000036,-1.5437033689072506,-1.0110182498703957,-1.0457319749754606,0.023809523809523808,0.184,0.09181636726546906,0.6300000000000001,0.6421666666666667,0.6831666666666666,False,False,False,0.6600000000000001,0.6600000000000001,-0.07575757575757547,-0.07575757575757547,-0.9469469201165689,-0.71339772559641
2025-09-22,663.0645751953125,0.6000000000000005,-0.049999999999998934,-0.009999999999999787,-0.04999999999999982,-0.049999999999998934,-0.03999999999999915,-1.7316485184868646,-1.206279979689139,-1.1300373750825194,0.007936507936507936,0.104,0.05189620758483034,0.6275000000000002,0.6415000000000001,0.6825,False,False,False,0.6600000000000001,0.6600000000000001,-0.09090909090909027,-0.09090909090909027,-1.6509002624628006,-0.9335541276006325
2025-09-23,659.4551391601562,0.6099999999999994,-0.03000000000000025,-0.010000000000000675,-0.02000000000000135,-0.040000000000000924,-0.03000000000000025,-1.498507314906906,-0.9949955223608559,-1.0417074847565961,0.01984126984126984,0.136,0.06786427145708583,0.6265000000000001,0.6410000000000001,0.682,False,False,False,0.6600000000000001,0.6600000000000001,-0.0757575757575768,-0.0757575757575768,-0.9275644299110697,-0.2575293385367972
2025-09-24,657.3569946289062,0.6099999999999994,-0.05000000000000071,-0.010000000000000675,-0.03000000000000025,-0.04999999999999982,-0.040000000000000924,-1.4811467664084241,-0.9879638367687825,-1.0383331080480407,0.023809523809523808,0.138,0.0688622754491018,0.625,0.6403333333333333,0.6814166666666668,False,False,False,0.6600000000000001,0.6600000000000001,-0.0757575757575768,-0.0757575757575768,-1.6264443428477209,-0.48049774018030433
2025-09-25,654.3242797851562,0.6099999999999994,-0.03000000000000025,-0.020000000000000462,-0.020000000000000462,-0.05000000000000071,-0.05000000000000071,-1.4641709827388638,-0.9810070678533637,-1.0367667397501865,0.027777777777777776,0.14,0.06986027944111776,0.624,0.6395000000000001,0.6809166666666667,False,False,False,0.6600000000000001,0.6600000000000001,-0.0757575757575768,-0.0757575757575768,-0.9086348390908597,-0.2546669759009392
2025-09-26,658.072998046875,0.5999999999999996,-0.03000000000000025,-0.040000000000000036,-0.020000000000000462,-0.05000000000000071,-0.05000000000000071,-1.6447897221046446,-1.1781971742924382,-1.1225103836848742,0.007936507936507936,0.062,0.03093812375249501,0.623,0.6386666666666667,0.6800833333333334,False,False,False,0.6600000000000001,0.6600000000000001,-0.0909090909090916,-0.0909090909090916,-0.9062499192699848,-0.25565526532283556
2025-09-29,659.9224243164062,0.5999999999999996,-0.030000000000001137,-0.04999999999999982,-0.010000000000000675,-0.04999999999999982,-0.04999999999999982,-1.6145080985148308,-1.1695997694179567,-1.12084862075197,0.011904761904761904,0.064,0.031936127744510975,0.6224999999999999,0.6378333333333333,0.6790833333333334,False,False,False,0.6600000000000001,0.6600000000000001,-0.0909090909090916,-0.0909090909090916,-0.9019621113041735,-0.0316222624058259
2025-09-30,662.4082641601562,0.6100000000000003,-0.020000000000000462,-0.02999999999999936,-0.009999999999999787,-0.040000000000000036,-0.040000000000000036,-1.3890595405761779,-0.9551323210841026,-1.0305732121951447,0.07539682539682539,0.21,0.10479041916167664,0.6219999999999999,0.6371666666666667,0.67825,False,False,False,0.6600000000000001,0.6600000000000001,-0.07575757575757547,-0.07575757575757547,-0.5457479433881437,-0.032530021709902365
2025-10-01,664.6654052734375,0.6199999999999992,0.009999999999999787,-0.040000000000000924,-8.881784197001252e-16,-0.03000000000000025,-0.040000000000000924,-1.1730108192946889,-0.7413727024728404,-0.9400756001876737,0.09523809523809523,0.26,0.12974051896207583,0.6219999999999999,0.6365000000000001,0.6770833333333334,False,False,False,0.6600000000000001,0.6600000000000001,-0.060606060606061996,-0.060606060606061996,0.5129250400977914,0.19155186477995872
